marriage,sex,education,limit_bal,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,pay_to_bill_ratio,next_month_default,avg_bill_amt,total_pay,total_bill,average_utilization,delinquency_score,consistency_score
1,1,2,200000,41.0,-2,-2,-1,-1,-1,2,0.0,0.0,1590.2,8187.73,427.65,278.0,0.13,1649.65,8187.83,427.71,0.11,5499.71,1.5,0,1747.26,15765.14,10483.58,0.0087363,-5,3428.3633992134887
1,0,1,100000,60.0,1,3,2,0,0,-1,8312.11,8030.86,5791.38,3860.63,2598.18,2712.02,0.06,0.0,0.0,0.0,2711.97,0.28,0.09,0,5217.53,2712.31,31305.180000000004,0.0521753,5,1107.1293607237894
1,1,2,30000,42.0,0,0,0,0,0,0,47911.3,25022.42,25768.77,26410.7,27960.16,46254.54,1755.08,1500.28,999.79,1909.05,999.91,2000.33,0.05,0,33221.32,9164.439999999999,199327.89,1.1073773333333332,0,442.38245809103535
1,0,3,100000,40.0,0,0,-1,-1,-2,-2,12878.37,7702.51,2375.84,0.17,0.17,0.0,2000.25,2377.06,39999.99,0.0,0.15,0.24,1.93,0,3826.18,44377.689999999995,22957.059999999998,0.0382618,-6,16008.877033885188
2,0,3,60000,44.0,0,0,0,0,0,0,57694.35,58748.55,38109.89,38525.11,38346.8,37416.22,2799.91,1899.88,1300.15,1363.0,1499.96,1466.0,0.04,0,44806.82,10328.900000000001,268840.9199999999,0.7467803333333334,0,568.3671075868717
2,1,1,140000,27.0,0,0,0,0,0,0,128657.17,126785.01,129751.14,132554.41,268084.5,137060.99,5999.87,6499.94,6500.03,5000.1,4999.98,5568.34,0.04,0,153815.54,34568.26,922893.22,1.0986824285714287,0,684.7618295631456
2,1,2,20000,25.0,0,0,0,0,0,0,18824.46,18544.82,18604.6,18903.56,19433.01,18901.72,1300.08,1612.82,1300.96,830.16,698.15,821.62,0.06,1,18868.7,6563.789999999999,113212.17,0.943435,0,361.93237643239377
2,0,1,80000,39.0,0,0,0,0,0,0,49169.56,50375.32,51535.42,52781.52,53781.23,55388.63,1999.96,2000.32,2100.14,2000.05,2500.06,2500.18,0.04,1,52171.95,13100.710000000001,313031.68,0.6521493749999999,0,248.33085917112004
2,1,2,180000,43.0,-1,-1,-1,-1,-1,0,545.15,0.0,2144.7,12531.71,654.28,391.06,0.02,3211.92,12532.29,655.25,156.8,2063.15,1.14,0,2711.15,18619.430000000004,16266.9,0.015061944444444446,-5,4781.311965038119
2,1,1,450000,30.0,0,0,0,0,0,0,46244.33,32386.78,30975.27,29455.2,30011.44,20108.64,1599.18,1310.87,1999.76,1000.17,2000.2,646.79,0.05,1,31530.28,8556.970000000001,189181.66000000003,0.07006728888888888,0,546.0131249490864
2,1,2,70000,25.0,4,3,2,0,0,0,30542.36,29779.15,28967.69,29539.87,29505.28,29428.52,0.1,0.0,2031.89,1068.94,1066.05,1002.2,0.03,1,29627.14,5169.18,177762.86999999997,0.42324485714285714,9,769.2429398831035
2,1,1,290000,30.0,-1,-1,-1,-1,-1,-1,558.56,462.97,99.8,0.82,101.45,0.64,463.15,100.15,0.0,99.92,0.0,0.0,0.54,0,204.04,663.2199999999999,1224.24,0.0007035862068965517,-6,179.56159017637
1,0,2,140000,32.0,0,0,0,0,2,0,86628.06,78141.3,68336.12,64646.65,58318.66,55251.3,3454.88,3109.76,4999.89,0.05,2100.21,2602.08,0.04,0,68553.68,16266.87,411322.09,0.4896691428571428,2,1654.4220858626134
2,1,1,70000,29.0,0,0,2,2,2,2,71236.65,76632.93,74853.36,78789.62,77084.19,80571.99,6576.88,0.0,5816.12,0.02,5364.16,0.11,0.04,1,76528.12,17757.29,459168.74,1.093258857142857,8,3265.0652943818236
1,1,2,60000,38.0,0,0,0,0,0,-1,48397.35,48240.21,36161.88,36559.06,40854.97,885.08,1764.11,1400.12,5000.09,4999.89,885.25,1720.83,0.07,0,35183.09,15770.289999999999,211098.55,0.5863848333333332,-1,1863.6953862733758
2,1,2,150000,25.0,2,2,2,2,2,2,114073.76,116312.83,118700.81,115328.1,121084.62,123473.4,5599.83,5700.2,0.05,9200.04,4499.98,0.0,0.04,1,118162.25,25000.1,708973.52,0.7877483333333334,12,3593.7009355741707
2,1,1,230000,29.0,-2,-2,-2,-2,-2,-2,0.32,0.0,1025.2,0.0,0.08,0.0,0.0,1023.83,0.0,0.0,0.0,0.3,1.0,0,170.93,1024.13,1025.6,0.0007431739130434782,-12,417.9523695550328
1,1,2,60000,40.0,0,0,0,0,0,0,58126.94,59344.54,58195.93,47006.38,32834.43,29115.63,2800.3,2199.81,1499.94,1200.0,1099.94,1199.8,0.04,0,47437.31,9999.79,284623.85,0.7906218333333332,0,686.1611325750437
2,1,2,160000,50.0,-2,-2,-2,-2,-2,-2,2.29,3.15,1.89,3.21,13332.17,0.0,13332.98,13333.07,13332.8,26662.73,0.13,11913.01,5.89,0,2223.79,78574.72,13342.710000000001,0.0138986875,-12,8451.341609024372
1,0,1,150000,51.0,0,0,2,0,0,0,128968.69,138260.75,134574.67,136025.54,97516.11,47026.89,12899.85,0.14,5398.93,4223.88,1830.11,1889.1,0.04,0,113728.78,26242.01,682372.65,0.7581918666666667,2,4594.341970804597
2,1,2,90000,25.0,2,2,2,0,0,0,41756.01,42797.28,41814.19,42813.09,43570.54,46350.07,2001.18,0.36,1999.87,1600.23,3499.83,0.0,0.04,1,43183.53,9101.47,259101.18000000002,0.479817,6,1342.20874634934
1,1,2,80000,47.0,2,0,0,0,0,0,80018.78,81144.83,79170.56,63448.48,46989.56,47866.64,3110.99,3666.58,3062.94,1999.9,1999.98,2428.17,0.04,1,66439.81,16268.56,398638.85,0.830497625,2,676.489655077346
1,1,2,160000,35.0,-1,-1,-1,-1,-1,-1,775.95,1172.31,380.73,775.68,1171.22,379.91,1171.96,379.62,776.26,1171.96,379.93,776.21,1.0,1,775.97,4655.9400000000005,4655.799999999999,0.0048498125,-6,354.275966895865
1,0,3,160000,62.0,0,0,0,0,0,-2,37615.74,38706.95,40458.85,41147.15,0.0,0.0,1700.13,2399.8,1999.82,0.27,0.16,0.0,0.04,0,26321.45,6100.18,157928.69,0.1645090625,-2,1135.493682565723
2,1,1,400000,29.0,0,0,0,0,0,0,7190.63,8855.69,6181.52,7858.25,4899.22,1465.72,1999.89,1500.07,2000.17,999.85,500.27,999.73,0.22,0,6075.17,7999.98,36451.03,0.015187925,0,605.5190964453558
1,1,4,150000,34.0,0,0,0,0,0,0,14965.64,17704.47,19393.65,18957.08,20683.55,22236.51,2999.93,1999.7,1999.89,2000.08,1999.83,999.96,0.11,0,18990.15,11999.39,113940.9,0.12660100000000002,0,632.4460580766289
2,0,2,180000,28.0,1,1,-2,-2,-2,-1,23638.54,0.0,0.0,0.0,0.0,1154.54,2999.74,0.01,0.0,0.05,1199.85,44338.0,1.96,0,4132.18,48537.65,24793.08,0.022956555555555556,-5,17796.885942053363
1,1,1,310000,37.0,-1,-1,-1,-1,0,-1,324.69,4372.55,26863.46,7442.54,4221.04,8171.48,4372.98,26863.39,7442.99,0.0,8171.93,31361.92,1.52,0,8565.96,78213.20999999999,51395.759999999995,0.027632129032258063,-5,12860.49926018854
2,0,2,20000,24.0,0,-1,-1,-1,-1,-1,10699.33,511.5,899.38,703.95,540.5,149.79,510.02,389.87,1094.04,2420.09,149.75,780.08,0.4,0,2250.74,5343.85,13504.45,0.11253699999999998,-5,816.9911315899743
2,1,2,80000,28.0,0,0,0,0,0,0,79688.36,78165.08,68578.93,50312.57,44276.84,44487.56,2800.05,2398.02,2000.33,1999.99,1699.81,2004.74,0.04,0,60918.22,12902.939999999999,365509.34,0.7614777500000001,0,388.00852954542125
2,0,2,80000,38.0,0,0,0,0,0,0,73170.82,76814.42,64813.34,66796.75,41621.59,46002.22,4999.95,3999.87,3999.97,1999.63,4999.97,1587.79,0.06,0,61536.52,21587.18,369219.1399999999,0.7692065,0,1473.0779918343314
2,0,2,50000,43.0,0,0,0,0,0,0,46594.34,47584.92,48886.83,49095.99,17202.44,17562.45,1767.79,2070.03,1280.09,615.95,635.88,640.13,0.03,1,37821.16,7009.87,226926.97,0.7564232000000001,0,640.7070132413619
1,1,1,240000,40.0,-2,-2,-2,-2,-2,-2,0.0,0.81,0.69,0.0,0.68,0.85,0.07,0.0,0.0,0.04,0.0,0.0,0.04,1,0.5,0.11000000000000001,3.0300000000000002,2.0833333333333334e-06,-12,0.029944392908634276
2,1,2,180000,35.0,-2,-2,-1,-1,-1,-1,827.36,669.79,784.69,1809.73,2067.67,0.05,674.89,785.01,1808.9,2067.07,0.0,0.0,0.87,0,1026.55,5335.870000000001,6159.29,0.005703055555555555,-8,879.9276520582057
2,0,3,20000,61.0,3,2,2,-1,0,0,1929.72,1741.61,0.0,1170.89,780.72,0.78,0.06,0.0,1950.17,0.28,0.0,1320.05,0.58,0,937.29,3270.56,5623.72,0.046864499999999996,6,867.5176841002532
2,0,2,20000,28.0,1,2,2,2,0,0,15765.79,15717.34,17163.56,16593.18,18156.79,19553.45,500.2,2000.08,0.17,2000.03,1700.05,0.0,0.06,0,17158.35,6200.53,102950.11,0.8579174999999999,7,972.9386447133584
2,1,1,250000,36.0,0,0,0,0,0,0,111204.87,114953.6,116608.66,120564.7,121477.21,124115.0,5600.01,5000.06,5899.76,4399.98,4600.21,5100.1,0.04,0,118154.01,30600.120000000003,708924.04,0.47261603999999996,0,572.6136766442103
2,1,2,100000,24.0,2,0,0,2,2,-1,17938.46,20485.98,21643.41,9209.03,6494.67,78080.12,2841.75,3000.32,0.0,5999.83,80899.78,0.0,0.6,1,25641.94,92741.68,153851.66999999998,0.25641939999999996,5,32138.284415024813
2,1,2,150000,41.0,-1,-1,-1,0,-1,-1,2372.24,40800.27,1995.67,284.58,4926.32,5522.53,40823.76,2340.27,0.0,4970.16,5526.68,903.07,0.98,0,9316.94,54563.94,55901.60999999999,0.062112933333333335,-5,15696.58903814966
2,1,1,50000,25.0,0,0,0,0,0,0,3624.06,4486.58,4546.4,6249.16,6248.31,6249.43,1100.07,1600.28,1999.87,0.0,0.03,0.34,0.15,0,5233.99,4700.589999999999,31403.94,0.10467979999999999,0,904.2056357580761
2,1,3,80000,33.0,0,0,0,0,-1,-1,73132.56,74668.47,77427.07,80700.26,15525.14,81620.17,2709.72,3999.74,4999.82,15525.04,81621.08,2493.37,0.28,0,67178.94,111348.76999999999,403073.67,0.83973675,-2,31276.695479172617
2,1,1,160000,24.0,0,0,-2,-2,-2,-2,37000.31,1.38,0.0,0.0,0.52,0.0,0.0,0.01,0.17,0.0,0.14,0.0,0.0,0,6167.03,0.32000000000000006,37002.20999999999,0.0385439375,-8,0.07941452428030195
1,1,4,200000,27.0,0,0,0,0,0,0,185141.81,188677.63,191500.47,187834.62,139070.37,140170.21,6999.7,7512.05,7499.96,5100.25,5099.94,5500.02,0.04,0,172065.85,37711.92,1032395.11,0.86032925,0,1176.1605626954172
2,1,1,260000,38.0,-1,-1,-2,-2,-2,-2,252.03,0.0,0.4,0.0,0.0,0.0,0.04,0.11,0.0,0.09,0.0,0.0,0.0,0,42.07,0.24,252.43,0.0001618076923076923,-10,0.04939635614091388
2,1,1,100000,31.0,1,2,-1,-1,-1,-1,9309.91,5106.8,1646.0,3347.86,1457.94,1457.87,0.02,1647.01,3347.92,1457.86,1457.97,1676.85,0.43,0,3721.06,9587.63,22326.379999999997,0.037210599999999996,-1,1064.2957283653197
1,0,1,360000,40.0,-2,-2,-2,-2,-2,-1,1126.51,3448.52,3168.32,1467.91,1833.68,1448.6,3454.69,3168.05,1468.73,1833.04,1449.01,0.19,0.91,0,2082.26,11373.71,12493.54,0.005784055555555556,-11,1267.126203287055
1,1,2,240000,32.0,0,0,0,0,0,0,234774.64,231155.13,236914.64,241351.52,244202.52,115035.61,9999.83,11000.16,10999.96,9999.88,4999.92,4999.94,0.04,0,217239.01,51999.689999999995,1303434.06,0.9051625416666667,0,2875.209443889262
1,1,3,30000,36.0,0,0,0,0,0,0,7963.49,9152.3,10281.4,10179.99,10394.14,9613.0,1320.95,1451.07,348.91,362.11,342.93,355.94,0.07,1,9597.39,4181.91,57584.32,0.319913,0,535.3392596755817
1,1,2,60000,32.0,0,0,0,0,0,0,13069.65,14542.21,15997.46,16705.83,17186.91,17393.72,1999.76,2000.25,1277.97,760.01,630.95,785.73,0.08,0,15815.96,7454.67,94895.78,0.2635993333333333,0,626.7877963633306
2,0,3,220000,33.0,1,-1,-1,0,0,0,0.0,486.92,2879.13,4483.22,6087.18,0.0,1000.01,3000.04,1999.95,1999.94,0.09,2000.28,0.72,0,2322.74,10000.310000000001,13936.45,0.01055790909090909,-1,1032.7865295677836
1,1,2,130000,27.0,2,0,0,2,0,0,54922.35,55054.05,54805.77,52439.23,52609.28,52737.66,2000.09,6843.99,0.0,2071.0,2114.88,1639.81,0.05,0,53761.39,14669.769999999999,322568.33999999997,0.4135491538461538,4,2298.8809916950177
1,1,2,350000,36.0,1,-2,-2,-2,-1,0,0.0,0.71,0.51,0.0,11525.22,11759.59,0.13,0.0,0.01,11524.94,234.97,2269.94,0.6,0,3881.0,14029.99,23286.03,0.011088571428571429,-6,4587.48974113476
1,1,2,290000,49.0,0,0,0,0,0,0,282538.17,281749.06,238490.71,86202.61,83155.1,84927.38,10711.01,12914.87,2961.89,2863.0,2996.28,3256.96,0.03,1,176177.17,35704.01,1057063.0299999998,0.6075074827586208,0,4595.909579377805
2,1,2,110000,32.0,-1,-1,-1,0,-1,-1,2016.81,1404.31,2683.72,1148.89,715.88,1175.11,1402.88,2683.87,3.82,715.25,1174.22,3805.23,1.07,0,1524.12,9785.27,9144.720000000001,0.013855636363636363,-5,1384.3995636147342
1,0,3,250000,44.0,-1,-1,-1,-1,-1,-1,6826.37,3899.37,4481.54,43545.94,38049.96,576.21,3923.88,4482.11,43675.81,38165.98,576.18,2389.05,0.96,1,16229.9,93213.01,97379.39,0.0649196,-6,19787.032237846503
1,1,3,30000,43.0,1,2,0,0,0,0,32576.36,29267.53,26897.13,23352.52,18738.17,15235.89,0.0,1467.93,1563.97,590.92,489.1,387.95,0.03,0,24344.6,4499.87,146067.6,0.8114866666666666,3,626.885332717768
2,1,2,200000,30.0,-2,-1,-1,-2,-2,-2,387.57,5888.55,387.79,387.98,389.67,388.25,5889.75,390.02,389.71,389.91,389.88,1168.1,1.1,0,1304.97,8617.37,7829.8099999999995,0.0065248500000000004,-10,2203.8660316218557
2,1,1,200000,31.0,0,0,0,0,0,0,90708.64,58786.6,104381.22,91888.5,88266.22,85469.51,2768.11,48616.94,3243.02,2999.96,3233.11,2999.84,0.12,0,86583.45,63860.979999999996,519500.68999999994,0.43291725,0,18603.946566228005
2,0,1,320000,32.0,-1,-1,-1,0,-1,-1,1044.16,0.43,20012.14,34439.56,1081.45,8807.67,0.06,20012.17,14999.93,1081.86,8807.07,786.86,0.7,0,10897.57,45687.950000000004,65385.40999999999,0.034054906249999996,-5,8449.151088968445
1,1,2,120000,26.0,0,0,0,0,0,0,4316.3,5239.07,5282.9,5443.65,6413.02,5120.8,1999.98,1000.22,999.89,999.89,1825.05,1272.09,0.25,0,5302.62,8097.12,31815.739999999998,0.0441885,0,452.04317519458255
1,0,3,230000,61.0,1,-2,-2,-2,-2,-2,0.34,0.0,0.0,0.0,0.67,0.72,0.0,0.32,0.0,0.0,0.0,0.14,0.27,1,0.29,0.46,1.73,1.2608695652173913e-06,-9,0.13170674495509585
1,1,1,150000,34.0,-2,-2,-2,-2,-2,-2,5711.86,14539.48,8795.23,20359.97,17328.95,20086.79,14538.81,8796.03,20375.06,17328.81,20087.13,0.0,0.93,0,14470.38,81125.84000000001,86822.28,0.09646919999999999,-12,7883.785110584044
1,0,1,60000,38.0,1,-2,-2,-2,-1,-1,0.04,0.0,0.0,0.0,1040.05,0.0,0.0,0.0,0.0,1040.17,0.07,0.0,1.0,0,173.35,1040.24,1040.09,0.0028891666666666666,-7,424.6419097388607
2,1,2,360000,52.0,-2,-2,-2,-2,-2,-2,640.69,2113.2,0.0,998.72,944.07,0.0,2231.01,0.29,1005.14,948.05,0.18,789.07,1.06,0,782.78,4973.74,4696.679999999999,0.002174388888888889,-12,822.9371169577096
1,1,2,300000,39.0,-2,-2,-2,-2,-2,-2,2021.83,536.96,142.76,656.3,620.61,502.04,536.88,142.26,655.98,620.01,502.14,141.61,0.58,0,746.75,2598.88,4480.500000000001,0.002489166666666667,-12,232.25071157408038
2,1,1,210000,50.0,-1,-1,-2,-1,-1,-1,1560.91,0.02,0.0,804.7,1944.91,0.09,0.1,0.3,806.14,1945.19,0.0,1315.06,0.94,0,718.44,4066.79,4310.63,0.0034211428571428574,-7,825.4144722844801
1,1,1,60000,28.0,0,0,0,0,0,2,46232.86,47263.53,48696.72,50384.09,52045.05,52662.46,2099.79,2499.66,2500.06,2500.09,1600.0,1499.99,0.04,0,49547.45,12699.59,297284.71,0.8257908333333333,2,466.5205554921098
2,0,2,50000,29.0,0,0,0,0,0,0,13200.53,12928.18,12683.51,12050.96,11005.76,9951.59,1505.93,1520.8,1147.73,363.86,354.89,390.08,0.07,0,11970.09,5283.29,71820.53,0.2394018,0,575.5437727720339
2,1,1,280000,38.0,-1,0,0,-1,0,-1,17878.2,14010.72,30078.61,13138.69,13987.72,15559.32,1999.81,29999.76,14000.08,999.97,15999.88,0.18,0.6,1,17442.21,62999.68,104653.26000000001,0.06229360714285714,-3,11793.980669228971
1,1,1,100000,32.0,-1,-1,-1,-1,-1,0,379.79,379.86,380.23,380.44,424.79,1046.3,379.86,380.1,380.01,425.15,1000.01,0.0,0.86,1,498.57,2565.13,2991.41,0.0049857,-5,321.6523276717684
2,0,2,20000,48.0,0,0,0,2,0,0,7185.49,9062.07,10908.41,10439.23,10803.06,11329.74,1999.88,1999.95,0.0,680.11,999.88,0.03,0.1,1,9954.67,5679.849999999999,59727.99999999999,0.4977335,2,903.8635930142705
2,1,1,20000,22.0,0,0,0,0,0,0,19458.15,18786.03,16248.55,16478.42,10734.15,3274.47,1551.62,1381.0,999.92,215.05,64.77,0.0,0.05,0,14163.29,4212.360000000001,84979.76999999999,0.7081645000000001,0,693.9218723458715
2,1,1,30000,24.0,2,2,0,0,0,0,23904.58,23243.18,23577.95,25871.19,26142.26,26723.7,0.03,2000.35,2999.87,1000.18,1000.01,3499.98,0.07,1,24910.48,10500.42,149462.86000000002,0.8303493333333333,4,1332.2454836703332
2,1,1,100000,22.0,2,0,0,0,0,0,72222.23,73859.55,75425.94,76586.48,78711.15,80510.45,3399.98,3400.03,2999.71,3499.98,3199.77,2000.24,0.04,0,76219.3,18499.710000000003,457315.8,0.762193,2,559.9639004346619
1,0,1,50000,25.0,0,0,2,0,0,0,5471.96,5890.78,6594.73,8400.12,4040.73,4816.37,1499.98,1000.0,2000.42,1000.06,999.79,2000.21,0.24,0,5869.12,8500.46,35214.69,0.1173824,2,491.77031901759455
1,1,3,20000,52.0,0,0,2,0,0,3,11271.03,13512.98,12999.58,14456.41,16312.29,15765.85,2742.74,0.0,1685.94,2089.11,0.0,0.29,0.08,0,14053.02,6518.080000000001,84318.14000000001,0.702651,5,1236.8106230408384
2,1,1,30000,23.0,2,2,2,2,2,2,25487.18,26513.15,27025.65,27870.17,29017.2,28402.4,1737.77,1250.68,1596.2,1742.0,0.1,1373.64,0.05,1,27385.96,7700.39,164315.75,0.9128653333333333,12,658.890376752208
1,1,1,220000,46.0,2,2,0,0,0,0,243517.18,228368.66,224413.97,196229.99,190049.75,183779.43,0.0,9999.93,7199.85,7000.95,6900.0,6399.9,0.03,0,211059.83,37500.63,1266358.9799999997,0.9593628636363636,4,3317.6975713211114
2,1,1,60000,23.0,0,0,0,0,0,0,21972.41,24612.75,16710.66,8549.41,7635.05,12256.81,3126.18,1392.04,5032.96,3601.08,5199.9,3647.37,0.24,0,15289.52,21999.53,91737.09000000001,0.25482533333333335,0,1391.9977135098559
2,1,1,40000,24.0,-2,-2,-2,-2,-2,-2,5246.42,7195.88,6597.02,5551.74,4081.48,3232.34,7195.87,6596.7,5552.12,4081.06,3232.27,8390.23,1.1,0,5317.48,35048.25,31904.879999999997,0.132937,-12,1943.7922022145267
2,1,1,50000,23.0,0,0,0,0,0,0,40111.12,41379.44,25864.61,26567.97,27248.75,27664.51,2251.61,1737.42,1439.92,1120.83,1003.93,1012.8,0.05,0,31472.73,8566.51,188836.40000000002,0.6294546,0,494.1246196423193
1,0,2,50000,48.0,2,2,2,2,2,2,42806.44,44489.95,45471.01,46423.3,45376.73,48441.8,2699.85,2000.37,1999.66,0.23,3799.8,0.51,0.04,1,45501.54,10500.42,273009.23000000004,0.9100308,12,1506.7395659900885
2,1,2,400000,30.0,2,0,0,0,0,0,24053.87,25381.47,26084.01,26778.87,29282.96,29764.73,1624.25,1328.33,1022.06,3000.04,999.71,1170.88,0.06,0,26890.98,9145.27,161345.91,0.06722745,2,758.755313165362
2,0,1,210000,32.0,1,2,0,0,0,0,161443.4,160177.06,151913.57,148431.53,150935.12,154284.36,6000.09,8000.19,6199.87,5999.94,5699.97,5699.84,0.04,0,154530.84,37599.899999999994,927185.0399999999,0.7358611428571429,3,871.115234191206
2,0,2,50000,24.0,0,0,0,0,0,0,50627.42,50705.86,50328.57,19542.1,19439.56,19682.25,2234.85,1858.19,823.17,838.02,701.73,687.09,0.03,0,35054.29,7143.049999999999,210325.76,0.7010858,0,676.4566620979252
1,1,3,110000,49.0,0,0,0,0,0,0,52773.46,52686.75,53403.2,56028.46,57996.89,59838.98,3000.21,3000.04,4999.93,2999.9,3000.03,2000.1,0.06,0,55454.62,19000.21,332727.73999999993,0.5041329090909091,0,983.1361449446699
1,0,2,360000,32.0,-1,-1,-1,0,0,-1,941.56,3668.93,33147.08,33830.05,16554.78,7089.42,3677.92,33148.0,1287.13,413.08,7127.14,1193.37,0.49,0,15871.97,46846.64,95231.81999999999,0.044088805555555555,-4,12653.82668000422
2,0,1,30000,28.0,-1,-1,2,0,0,0,9262.08,11791.74,11312.23,11819.71,13556.69,20271.12,3000.12,0.0,1000.11,2100.18,7000.06,0.1,0.17,1,13002.26,13100.570000000002,78013.56999999999,0.43340866666666666,0,2638.4988289435846
1,1,2,360000,36.0,0,0,2,0,0,2,63388.25,48358.21,37054.67,50009.28,53984.19,25257.45,15000.13,10.7,19999.88,4999.96,0.0,37000.23,0.28,0,46342.01,77010.9,278052.05,0.12872780555555557,4,14356.666614787711
2,0,2,30000,54.0,0,0,2,2,2,2,10566.97,13075.99,13565.13,13054.89,13524.09,0.0,3000.06,1000.44,0.0,1000.04,2000.14,0.18,0.11,0,10631.18,7000.860000000001,63787.06999999999,0.35437266666666667,8,1169.0343702560674
2,0,1,70000,28.0,1,3,2,2,0,0,72605.55,70858.35,71945.38,69338.07,29949.14,29379.79,0.0,2799.78,0.0,1200.04,1199.67,1200.0,0.02,0,57346.05,6399.49,344076.28,0.8192292857142858,8,1032.7142343246105
2,0,2,30000,26.0,0,0,0,0,0,0,33194.59,32705.28,32405.71,32166.3,31727.69,31061.92,1600.15,1500.02,1500.04,1299.96,1260.86,1003.31,0.04,0,32210.25,8164.34,193261.49,1.073675,0,217.96650317575563
2,0,1,50000,27.0,0,0,0,0,0,0,17541.51,18716.4,19097.44,3290.79,1854.7,539.59,1762.01,1144.04,65.92,36.95,158.23,389.9,0.06,0,10173.41,3557.05,61040.43,0.2034682,0,705.3380470502542
2,1,1,30000,27.0,0,0,0,0,0,0,26950.62,27726.36,28561.29,18029.92,11465.92,12680.17,2000.23,1681.89,1500.12,999.87,1407.83,800.02,0.07,0,20902.38,8389.96,125414.27999999998,0.6967460000000001,0,440.42855614352106
2,1,2,20000,24.0,1,2,0,0,2,0,6024.17,5786.01,10471.51,11540.86,11215.4,14834.15,0.0,4999.97,1549.85,0.23,3999.98,4025.96,0.24,1,9978.68,14575.989999999998,59872.100000000006,0.498934,5,2200.0006781036836
2,1,2,50000,29.0,0,0,0,0,0,0,26158.94,27223.12,27953.74,26703.43,26993.36,25758.23,1800.14,1499.88,1799.94,1000.04,1199.81,1199.78,0.05,0,26798.47,8499.590000000002,160790.82000000004,0.5359694,0,337.1999690638579
1,1,3,100000,36.0,2,0,0,0,0,0,100281.62,100432.23,99743.58,101882.09,101116.7,97283.07,5000.11,4999.99,7900.32,3999.84,3999.76,30300.22,0.09,0,100123.22,56200.24,600739.29,1.0012322,2,10354.757607688685
2,1,2,20000,26.0,0,0,0,0,0,0,17937.84,18798.11,19348.68,8006.33,4889.52,0.0,1455.83,1004.99,160.07,97.99,0.0,0.0,0.04,0,11496.75,2718.8799999999997,68980.48,0.5748375,0,621.7103706603797
1,1,3,50000,44.0,0,0,2,0,0,0,46989.74,51035.52,48352.57,47264.09,29324.91,31100.04,5177.0,21.99,2153.68,1199.94,3449.97,0.0,0.05,0,42344.48,12002.58,254066.87,0.8468896,2,2038.2334506920445
1,1,2,50000,47.0,0,0,3,2,2,0,9531.75,14022.36,13513.45,14387.77,13862.25,14149.23,4999.86,0.4,1400.12,0.0,659.03,664.0,0.1,0,13244.47,7723.409999999999,79466.81,0.2648894,7,1891.6822705491531
1,1,1,160000,38.0,-1,-1,-1,-1,-1,-1,827.79,826.78,826.85,826.36,827.74,826.46,827.12,827.34,826.95,826.71,827.25,826.86,1.0,0,827.0,4962.23,4961.9800000000005,0.00516875,-6,0.24078344350611672
1,1,2,200000,47.0,-2,-2,-2,-2,-2,-2,8799.88,0.0,5736.92,0.0,2244.01,66000.35,0.48,5737.97,1626.15,2244.09,65999.93,29999.92,1.28,0,13796.86,105608.54,82781.16,0.0689843,-12,26221.098159909063
1,1,3,80000,27.0,0,0,-1,0,0,0,18094.52,6941.56,26855.1,23286.89,20884.87,17594.62,1034.12,27318.06,1406.85,429.06,416.9,200.2,0.27,0,18942.93,30805.190000000002,113657.56,0.236786625,-1,10877.160072721954
2,1,1,150000,37.0,0,0,0,0,0,0,127109.99,106955.07,106129.23,106530.96,107061.51,109937.66,3877.93,3794.29,3783.27,3891.9,4662.27,3499.91,0.04,0,110620.74,23509.57,663724.42,0.7374716,0,391.0191356144438
2,0,1,360000,29.0,-2,-2,-2,-2,-2,-2,6904.52,4893.45,508.64,0.26,4859.79,2547.46,4892.8,507.9,0.07,4860.87,2546.98,0.31,0.65,0,3285.69,12808.929999999998,19714.12,0.009126916666666667,-12,2322.405534676635
1,1,2,360000,40.0,1,-2,-1,0,-1,-1,0.0,0.0,5511.77,4102.46,1755.02,4400.55,648.68,9999.64,0.0,1755.72,4399.9,0.0,1.07,0,2628.3,16803.94,15769.8,0.007300833333333334,-4,3893.409611462255
1,1,1,460000,34.0,-1,0,0,0,0,0,11688.26,12911.79,15418.73,22464.77,25547.05,36451.64,1999.91,3000.02,7999.96,4000.04,15999.95,6000.09,0.31,0,20747.04,38999.97,124482.24,0.04510226086956522,-1,5128.339107784313
2,0,1,200000,30.0,1,-1,-1,-1,-1,-1,0.83,1869.31,998.78,0.07,1274.58,541.87,1869.88,1000.13,0.13,1274.93,543.13,0.0,1.0,0,780.91,4688.200000000001,4685.44,0.0039045499999999997,-4,742.1515671792837
2,0,2,100000,34.0,0,0,0,0,0,0,47908.44,48909.97,49953.61,50974.58,52021.51,53185.89,1800.16,1830.2,1849.87,1893.89,1999.71,1999.92,0.04,1,50492.33,11373.75,302954.00000000006,0.5049233,0,86.25736067142329
1,1,2,340000,36.0,0,0,0,0,0,0,167474.47,155291.74,134467.27,129891.12,113920.88,106674.48,7106.1,4434.83,4091.14,3547.95,4535.07,4126.9,0.03,0,134619.99,27841.989999999998,807719.96,0.3959411470588235,0,1256.331619906411
