marriage,sex,education,limit_bal,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,pay_to_bill_ratio,next_month_default,avg_bill_amt
1,1,3,260000,40.0,-2,-2,-2,-2,-2,-2,0.0,0.0,1302.35,2753.45,1113.28,2211.77,0.18,1307.74,2765.01,1119.03,2217.92,624.89,1.09,0,1230.14
2,1,1,500000,34.0,-1,-1,-1,-1,0,-1,4677.08,6186.8,4775.6,31188.49,5827.75,3636.39,6186.76,4774.94,31187.83,0.0,4119.02,7389.77,0.95,0,9382.02
1,0,2,50000,59.0,0,0,0,0,0,0,47069.0,48478.92,49519.72,18990.56,19540.16,19790.5,2168.78,2210.46,679.8,855.14,726.01,687.01,0.04,0,33898.14
2,1,3,20000,26.0,1,2,0,0,0,0,18024.64,17443.19,18117.26,17039.37,17761.97,17665.71,0.0,1276.6,1299.83,999.91,799.06,2000.51,0.06,0,17675.36
2,1,1,680000,30.0,0,0,-1,-1,-1,0,39638.8,0.0,10250.38,25093.54,7327.4,167520.19,0.0,10295.98,25219.1,7341.1,163123.26,7266.99,0.85,1,41638.38
2,0,2,50000,22.0,0,0,2,0,0,0,51083.83,50042.1,98451.34,48688.15,19773.27,19930.61,3499.75,1000.4,1999.74,900.1,900.19,1000.07,0.03,0,47994.88
2,1,2,150000,23.0,-2,-1,0,0,0,0,955.62,66469.97,66186.63,65419.37,61645.3,64188.53,66469.9,2450.91,2542.91,5000.06,4188.85,9999.98,0.28,0,54144.24
2,0,1,240000,43.0,0,0,0,0,0,-2,73461.84,82677.58,76248.22,79683.66,58231.5,7100.29,65360.98,30646.05,70204.18,9999.89,7100.09,8317.97,0.51,0,62900.51
2,0,2,90000,29.0,0,0,0,0,0,0,86294.56,88411.78,89852.73,69361.77,70535.58,56775.02,4400.29,4111.11,2100.1,2199.81,2509.8,1999.99,0.04,0,76871.91
2,1,2,220000,30.0,0,0,0,0,0,0,18598.34,24780.61,22901.36,23814.56,37749.04,16656.82,10000.13,2015.01,5000.04,20000.13,2999.76,1210.1,0.29,0,24083.46
1,0,2,280000,35.0,0,0,0,0,0,0,278947.83,278434.59,277620.84,275494.16,270349.86,260554.15,10608.95,10469.72,10001.94,9948.11,9474.74,9238.97,0.04,0,273566.9
1,1,2,230000,46.0,-1,-1,-1,-1,-1,-1,781.07,317.42,0.0,632.18,315.19,2398.11,315.76,0.0,631.9,316.17,2398.08,1782.78,1.23,1,740.66
1,1,3,20000,44.0,0,0,0,0,0,0,5635.38,6737.85,7831.51,8623.91,8801.06,9300.29,1199.77,1207.84,1000.15,176.02,500.07,0.03,0.09,0,7821.67
2,1,2,80000,41.0,-1,2,2,2,2,2,66052.59,67398.54,68193.48,69464.92,70545.56,72231.73,3000.0,2500.21,3000.44,2500.1,3000.12,0.0,0.03,0,68981.14
1,1,2,350000,33.0,-2,-2,-1,0,0,0,0.0,144561.76,147437.1,135042.88,137980.29,138907.85,151999.94,6000.5,4999.77,4000.2,4016.57,5000.04,0.25,0,117321.65
2,1,1,250000,29.0,-1,-1,-1,0,-1,-1,17949.31,9860.21,6941.24,2777.84,2496.68,2830.8,9863.11,6954.97,2517.21,2497.03,2830.25,10809.44,0.83,0,7142.68
1,0,2,20000,33.0,2,0,0,0,0,0,17999.07,19089.28,19472.79,18629.16,12682.66,0.0,1700.05,3243.0,1199.61,254.22,0.31,0.12,0.07,1,14645.49
2,0,1,290000,44.0,-2,-2,-2,-2,-2,-2,0.47,0.0,0.0,0.62,0.31,0.0,0.02,0.0,0.33,0.0,0.44,0.33,0.8,0,0.23
2,1,1,160000,40.0,1,-2,-2,-2,-2,-2,0.0,1.04,0.03,0.0,0.37,0.0,0.0,0.0,0.16,0.15,0.0,0.24,0.38,0,0.24
1,1,3,390000,53.0,-1,-1,-1,-1,-1,0,2820.28,513.31,55119.69,2011.05,380.72,380.54,512.79,55120.07,2011.0,380.07,0.0,0.21,0.95,0,10204.27
1,0,2,400000,39.0,0,0,0,0,0,0,399099.09,272898.17,202937.1,169139.06,144433.96,124802.34,15395.05,10232.32,12115.28,6285.1,11105.99,3124.23,0.04,0,218884.95
1,1,2,50000,26.0,0,0,0,0,0,0,14661.28,11585.8,9275.55,11181.25,2931.18,27210.02,2999.86,999.87,5000.26,0.0,24999.82,5000.0,0.51,0,12807.51
1,1,1,350000,45.0,-1,-1,-1,-1,-1,-1,291.81,291.13,290.92,290.2,290.44,291.26,290.86,290.94,290.81,290.68,290.77,291.47,1.0,0,290.96
1,0,2,70000,40.0,0,0,0,0,0,0,5481.3,6495.25,7512.95,8582.67,9037.51,9490.12,1113.06,1131.86,1200.01,600.05,600.06,599.86,0.11,0,7766.63
2,1,2,30000,49.0,2,2,2,2,2,2,17666.73,18576.38,17991.36,20182.13,19559.85,21240.89,1499.78,0.2,2499.99,0.0,2000.06,0.0,0.05,1,19202.89
1,0,2,360000,38.0,-1,-1,-1,-1,2,-1,695.78,546.59,0.0,1692.07,845.21,846.55,545.95,0.0,2538.17,0.22,846.14,695.91,1.0,0,771.03
1,0,2,180000,37.0,-1,-1,-1,-1,-1,-1,5479.85,11833.63,17380.23,8329.62,20406.53,9771.8,11850.04,17551.97,8333.01,20406.13,9772.02,9315.03,1.06,0,12200.28
1,0,2,20000,40.0,1,2,0,0,0,0,20496.72,19691.39,20498.76,19897.88,19905.47,18585.91,0.0,1599.93,0.0,397.86,0.0,0.0,0.02,1,19846.02
2,1,3,10000,42.0,0,0,-1,-1,-1,-1,4907.96,5665.11,379.97,390.53,1.14,779.08,1274.77,380.39,398.79,0.0,780.14,0.0,0.23,0,2020.63
1,1,3,210000,48.0,0,0,0,0,0,0,119530.22,111730.36,107148.77,102418.66,97653.34,92652.49,3998.04,3885.47,3711.89,3598.74,3346.3,2919.61,0.03,0,105188.97
2,0,3,50000,26.0,2,0,0,0,0,0,49644.31,94881.04,42096.43,32393.69,16656.66,17006.23,2047.06,5728.16,1300.1,1194.05,616.73,650.06,0.05,1,42113.06
1,1,2,20000,39.0,1,2,0,0,0,0,19565.46,18966.27,19612.51,16213.69,16812.92,18383.16,0.0,1299.95,717.24,999.93,1999.8,1000.12,0.05,0,18259.0
1,0,4,30000,56.0,0,0,0,-1,-1,-1,29060.83,23548.07,0.0,1473.5,779.24,0.0,1030.08,0.0,1473.11,779.97,0.25,1319.83,0.08,0,9143.61
1,1,3,130000,49.0,0,0,0,0,0,0,108711.06,107995.3,87818.14,47174.81,48125.72,49234.09,5999.93,4542.25,2199.86,1999.97,2000.04,1999.91,0.04,0,74843.19
1,0,3,20000,35.0,1,2,0,0,0,0,24121.83,23090.09,22422.16,20794.24,19913.52,7476.26,1300.38,1481.01,503.11,2018.7,233.18,99.95,0.05,0,19636.35
2,0,1,360000,26.0,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,18084.09,0.0,0.02,0.03,0.0,19999.92,999.52,1.16,0,3014.02
2,0,2,50000,25.0,1,2,0,0,-1,0,11022.7,9496.64,4274.52,0.0,6805.6,5554.25,14.0,1000.01,0.0,6805.17,1999.91,3781.72,0.37,0,6192.28
2,1,2,30000,33.0,1,2,0,0,0,0,31087.81,10989.86,11996.69,12395.97,13043.57,13324.67,0.0,1200.12,599.74,1000.01,650.42,650.22,0.04,0,15473.1
1,1,3,20000,42.0,-1,-1,-1,-1,-1,-1,10665.52,636.71,11868.91,7311.92,1868.03,1469.95,636.65,11868.75,7313.92,2273.9,1470.1,2200.04,0.76,0,5636.84
2,1,2,190000,44.0,0,0,0,0,0,0,137394.47,140896.92,144634.89,148174.08,151852.84,155031.62,5773.96,5987.22,5947.81,6000.07,5480.87,5500.24,0.04,0,146330.8
1,1,2,180000,26.0,-1,0,0,2,-1,-1,31539.82,5080.15,9227.02,3235.32,2655.88,7251.11,5000.1,8999.91,0.09,2668.29,7251.02,13365.13,0.63,0,9831.55
1,0,1,200000,40.0,-1,-1,2,-1,-1,-1,3060.06,13341.84,6142.61,2981.37,6014.47,15916.76,13681.29,23.84,2991.21,6031.02,16027.65,4210.86,0.91,0,7909.52
2,1,1,150000,25.0,0,0,0,0,0,0,36497.73,38190.64,39323.72,40259.09,41457.02,42251.53,2286.78,2071.42,1591.01,2000.08,1632.05,9999.97,0.08,0,39663.29
1,0,3,50000,47.0,1,2,0,0,0,2,16217.32,15663.92,16693.92,17408.21,18659.36,19115.78,0.17,1585.99,1299.91,1546.03,899.74,0.0,0.05,0,17293.08
2,0,2,280000,33.0,-2,-2,-2,-2,-2,-2,1.04,2649.26,3295.37,3640.25,2718.74,7596.88,2650.07,3293.99,3640.27,2720.06,7597.92,4434.06,1.22,0,3316.92
1,1,3,80000,51.0,-2,-2,-2,-2,-2,-2,386.62,2118.61,15093.9,4139.48,747.4,1053.55,2125.91,15093.99,4172.93,746.98,1052.96,0.12,0.99,0,3923.26
2,1,1,390000,53.0,-2,-2,-1,-1,-2,-2,450.77,1540.5,689.61,0.0,0.07,0.57,1540.11,689.95,0.0,0.0,0.0,717.17,1.1,0,446.92
1,1,2,200000,31.0,-1,-1,-1,-1,-1,-1,1318.94,4997.76,3636.09,131.22,1209.1,937.81,4996.9,3650.3,129.93,1208.9,937.93,104.99,0.9,1,2038.49
2,0,2,110000,42.0,0,0,2,2,0,0,53113.1,57376.27,57876.54,56309.11,58358.59,109311.79,5149.95,2000.28,0.33,2799.93,53999.9,0.13,0.16,0,65390.9
1,0,1,170000,35.0,0,0,0,0,0,2,136460.02,139216.27,143695.5,145549.92,154112.32,151785.58,4800.15,6499.96,5499.48,10774.25,0.0,5499.85,0.04,0,145136.6
1,1,2,210000,33.0,0,0,0,0,0,0,137007.64,121125.18,101951.47,96328.64,84223.78,81569.68,20000.07,15011.0,9999.8,9999.98,4999.99,10001.19,0.11,0,103701.07
1,1,3,380000,38.0,0,0,0,0,0,0,379079.62,374137.0,371623.62,362191.46,322147.88,309689.53,13500.95,14152.26,12269.68,11031.09,10207.21,10909.98,0.03,1,353144.85
1,1,2,70000,38.0,0,0,0,0,0,0,50414.76,51412.31,53109.47,53628.81,108596.26,55886.43,1835.17,2519.84,2000.11,1999.93,4057.68,2099.91,0.04,0,62174.67
1,0,1,260000,51.0,-1,-1,-1,-1,-1,-2,770.54,1593.35,418.97,529.51,0.0,4089.58,1595.86,436.98,528.87,0.1,4090.09,97.88,0.91,0,1233.66
2,0,2,130000,31.0,3,2,2,3,3,2,301.97,300.61,300.54,299.72,299.4,150.27,0.0,0.1,0.0,0.0,0.0,999.95,0.61,1,275.42
2,1,3,130000,29.0,0,0,-1,-1,-1,-1,12939.21,10000.06,2277.28,1132.39,1289.08,0.0,999.95,2276.83,1132.04,1288.91,0.0,2080.05,0.28,0,4606.34
1,0,1,170000,42.0,-1,-1,-1,-1,-1,-1,611.29,994.43,2428.96,2202.28,598.12,1801.55,994.8,2429.07,2202.16,597.86,1800.84,1156.96,1.06,0,1439.44
1,0,2,110000,30.0,0,0,0,-1,2,2,35282.69,25999.72,8999.37,63851.82,59307.85,60576.44,1499.93,1499.93,63852.93,1500.17,2062.01,0.0,0.28,0,42336.32
2,0,2,60000,33.0,0,0,0,0,0,0,32960.09,31378.68,31328.37,30904.36,30237.58,28462.02,1799.23,2999.97,1419.83,2000.15,1164.11,2000.0,0.06,0,30878.52
1,1,2,190000,34.0,0,0,2,2,2,0,86731.31,93705.1,91316.51,96079.0,94427.74,100618.1,9310.05,0.08,7200.12,0.0,8000.16,4000.01,0.05,0,93812.96
1,0,3,150000,34.0,0,0,0,0,0,0,38808.13,39878.54,40587.85,41550.66,42419.81,43105.35,1999.71,1674.14,1635.99,1689.96,1544.21,1751.17,0.04,0,41058.39
1,1,2,220000,54.0,-1,-1,0,-1,-1,2,265.42,1138.05,3875.05,264.94,3104.69,2073.96,1137.84,3000.07,263.84,3105.05,0.01,264.02,0.72,0,1787.02
2,0,3,20000,51.0,-2,-2,-2,-2,-2,-2,21354.01,20736.57,20000.04,0.0,0.0,0.0,0.07,38.06,0.0,0.1,0.0,0.0,0.0,1,10348.44
1,0,3,200000,69.0,0,0,0,0,0,0,83857.33,66979.22,65728.06,64490.33,53186.26,52135.33,3207.15,3042.03,2100.25,2007.95,2508.19,1999.92,0.04,0,64396.09
1,0,2,20000,49.0,0,0,0,0,0,-2,16346.81,10535.27,10720.68,10120.22,0.39,0.59,2010.03,1507.83,1000.14,0.05,0.02,0.0,0.09,1,7953.99
1,1,2,150000,37.0,2,2,2,2,0,0,100389.62,108783.73,110404.79,106316.21,30906.25,31456.81,11599.87,4799.77,0.01,1240.15,1200.11,1199.84,0.04,0,81376.24
2,1,2,120000,28.0,-1,-1,-1,-1,-1,-1,4173.68,3820.98,1113.3,390.09,389.66,14613.15,3820.93,1112.51,389.82,390.02,14613.13,770.02,0.86,0,4083.48
2,1,2,80000,24.0,1,-2,-2,-2,-2,-2,0.0,0.09,0.25,0.0,0.34,0.29,0.18,0.17,0.02,0.0,0.0,0.0,0.38,0,0.16
2,1,4,20000,22.0,0,0,0,0,0,0,17575.73,17632.85,18385.01,18657.14,8538.44,1.15,1499.88,1199.98,1000.08,999.96,0.17,0.0,0.06,0,13465.05
1,1,2,40000,25.0,0,0,0,0,2,2,40634.03,40311.34,39379.38,41389.16,40626.85,41388.06,4299.97,2000.15,2937.91,0.07,3700.13,0.0,0.05,0,40621.47
2,0,2,170000,29.0,1,-2,-2,-2,-2,-2,0.0,0.2,0.44,0.0,0.78,0.0,0.4,0.0,0.13,0.23,0.0,0.16,0.65,0,0.24
1,0,3,150000,29.0,0,0,-2,-2,-2,-2,38674.55,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6445.76
1,1,3,30000,26.0,3,2,2,2,2,2,8894.55,8600.82,10862.81,11485.72,11006.6,12269.19,0.0,2405.41,1100.14,0.14,1600.0,0.03,0.08,1,10519.95
1,0,3,30000,52.0,0,0,0,0,0,0,28540.17,28889.43,30050.6,29797.19,18464.54,12235.51,1502.12,2002.0,1025.09,1229.88,1042.13,0.14,0.05,0,24662.91
1,0,1,10000,50.0,0,0,0,0,0,0,10043.98,9616.02,9719.54,9916.1,9249.68,7461.17,1194.15,1076.05,273.83,369.89,471.73,374.88,0.07,0,9334.41
1,1,1,200000,33.0,1,-2,-2,-2,-2,-2,0.0,0.14,0.41,0.42,1.67,0.73,0.3,0.06,0.0,0.0,0.03,1562.22,463.67,0,0.56
2,1,2,30000,23.0,0,0,0,0,0,0,27142.09,25125.46,27835.07,24742.59,28020.18,25606.81,2999.87,4999.75,999.87,19999.8,2999.96,8000.23,0.25,0,26412.03
2,0,2,20000,50.0,1,2,3,2,2,3,10055.67,12570.31,12085.82,11594.97,13197.28,12699.79,3000.08,0.0,0.0,1800.09,0.0,0.02,0.07,1,12033.97
2,0,2,20000,23.0,3,3,2,0,0,2,11859.31,11383.85,10914.72,12419.91,13903.59,13539.03,0.05,0.19,1999.89,1999.9,0.22,1399.89,0.07,1,12336.73
2,0,2,80000,27.0,1,-2,-2,-1,-1,-2,0.02,0.0,0.25,199.89,0.0,0.0,0.0,0.0,199.88,0.02,0.0,698.36,4.49,0,33.36
2,1,2,190000,39.0,0,0,0,0,2,0,70395.43,65183.75,53691.51,56996.36,55955.3,58020.45,4999.87,2000.26,4199.87,0.13,2999.99,9000.07,0.06,1,60040.47
1,0,1,500000,45.0,-1,-1,-2,-2,-2,-2,2900.1,0.0,0.0,0.0,0.0,0.74,0.0,0.27,0.0,0.0,0.0,0.13,0.0,0,483.47
1,1,1,170000,36.0,0,0,0,0,0,0,46111.59,48240.88,50255.64,51409.26,52429.9,53554.82,3182.04,2999.92,1990.17,2000.04,2000.2,2999.92,0.05,0,50333.68
1,1,3,170000,44.0,0,0,0,0,0,-1,150691.07,152861.03,156392.9,147611.03,28696.8,107141.99,6935.97,8265.9,5791.74,662.04,108926.79,4154.06,0.18,0,123899.14
2,1,1,210000,33.0,1,-2,-2,-2,-2,-2,0.5,0.0,0.0,0.0,0.0,0.5,0.08,0.05,0.0,0.0,0.13,0.0,0.26,0,0.17
2,0,1,140000,34.0,2,2,2,2,2,2,124640.24,131031.52,132064.61,129307.46,131154.31,134469.85,9899.54,4699.77,800.11,4011.88,9799.93,0.83,0.04,1,130444.66
1,0,1,120000,42.0,0,0,2,2,2,0,7723.43,9590.91,10686.9,11905.78,11420.53,12081.37,1999.9,1400.51,1699.73,0.02,999.96,700.01,0.11,1,10568.15
1,0,3,30000,41.0,0,0,0,0,0,2,19903.84,21268.04,22120.7,23745.63,25345.98,24799.33,2000.04,1509.53,3000.05,1999.97,0.06,2999.53,0.08,0,22863.92
2,1,1,280000,39.0,-1,-1,-1,0,0,-2,7523.38,0.2,3967.7,3866.73,0.0,0.0,0.11,3968.32,0.0,0.0,0.08,0.0,0.26,0,2559.67
2,1,1,140000,35.0,-1,-1,-1,-1,-1,-1,7921.04,9266.51,3942.65,7737.79,2456.06,15507.27,9267.73,3952.76,7737.2,2456.15,15506.88,0.18,0.83,1,7805.22
2,1,1,20000,39.0,0,0,0,0,0,0,16689.45,17696.47,18878.4,19307.84,19498.44,0.36,1588.3,1770.21,1199.96,389.99,0.1,44334.21,0.54,1,15345.16
2,0,2,50000,26.0,-1,-1,-1,-1,-1,-1,1530.46,750.87,1140.59,1529.34,749.71,1140.46,750.13,1140.21,1530.05,749.98,1139.8,1530.17,1.0,0,1140.24
2,0,2,470000,32.0,-1,-1,-1,-1,0,0,19417.98,11005.96,15171.35,27319.59,31029.74,19210.62,11069.77,15202.09,27329.29,30202.87,33.03,16506.22,0.81,0,20525.87
2,1,2,150000,26.0,0,0,0,0,0,0,36302.36,33060.5,33988.18,35111.7,36532.76,36344.54,2070.07,3995.0,3113.29,2539.77,3347.92,2029.2,0.08,0,35223.34
1,1,2,210000,37.0,-1,-1,-1,0,0,0,325.65,326.19,978.2,651.65,325.58,0.67,326.03,977.69,0.0,0.0,0.0,652.17,0.75,1,434.66
2,0,3,50000,26.0,0,0,0,0,0,0,49005.87,48814.62,49180.01,44941.18,20056.12,19783.33,2000.1,1999.84,2004.93,700.06,855.98,999.92,0.04,0,38630.19
2,1,1,150000,35.0,-1,-1,-1,0,0,-1,3299.35,597.28,977.81,1177.63,1006.99,2075.75,599.0,981.58,1007.19,4.88,2075.2,2669.09,0.8,0,1522.47
2,0,1,170000,33.0,-1,-1,-1,-1,-1,-1,763.56,1099.1,499.7,2498.3,1500.05,600.0,1104.99,500.09,2498.88,1499.95,599.91,2100.2,1.19,0,1160.12
1,1,1,170000,52.0,-1,-1,2,-1,-1,-1,2939.38,5446.45,415.86,7509.16,6387.66,1516.01,3000.25,5.03,7509.15,6386.95,1666.21,3023.29,0.89,0,4035.75
2,1,1,130000,24.0,0,0,0,2,0,0,76581.73,86333.03,91714.29,89244.02,90826.33,87778.53,12000.08,7699.89,0.27,3000.86,3011.28,2816.4,0.05,0,87079.66
1,1,2,20000,25.0,2,2,4,4,4,4,1650.52,1649.98,1650.61,1650.02,1649.51,1649.99,0.0,0.26,0.0,0.13,0.0,0.03,0.0,1,1650.1
1,1,2,400000,24.0,0,0,0,0,0,0,176294.18,190255.65,89128.18,39276.25,23440.53,59921.5,44775.73,1501.92,2026.17,1015.33,52100.03,5100.88,0.18,0,96386.05
2,1,1,290000,29.0,-1,-1,-1,-1,-1,-1,578.98,7123.81,7621.3,0.11,4787.94,0.6,7128.84,7620.39,0.0,4788.22,0.0,7026.11,1.32,0,3352.12
1,1,2,230000,41.0,0,0,0,0,0,0,166987.24,170602.45,172056.53,172614.81,174555.9,177009.6,8000.01,7499.74,6499.59,6500.03,7000.26,7068.1,0.04,0,172304.42
2,1,1,240000,33.0,-1,0,0,0,0,0,153062.61,156123.19,159998.81,161434.76,163402.54,167230.26,7000.02,8000.26,7000.08,5999.92,7999.83,7000.18,0.04,0,160208.7
1,1,2,10000,22.0,-1,-1,-1,0,0,0,391.76,389.64,9158.81,9363.3,8159.38,7550.78,390.03,9159.48,699.98,278.95,1000.01,799.97,0.35,0,5835.61
2,0,2,10000,22.0,0,0,0,0,0,0,8780.04,4060.0,2774.1,3764.37,4000.76,5134.23,1099.78,1299.82,1199.97,300.06,1199.93,0.13,0.18,0,4752.25
2,0,2,100000,22.0,0,0,0,0,0,0,35985.32,36661.62,36217.03,38043.52,37222.24,37739.95,2547.78,2625.34,2451.01,890.1,1056.0,911.86,0.05,0,36978.28
1,1,3,80000,30.0,2,2,2,2,2,2,40653.69,41687.64,42719.39,43018.82,44013.79,45058.53,1999.94,2000.18,1299.79,1999.97,1899.67,1899.97,0.04,1,42858.64
1,1,2,250000,36.0,0,0,0,0,-1,0,253627.02,239249.03,245611.71,33017.18,182078.06,184035.71,10152.9,11000.0,4701.03,190071.14,8000.02,10013.9,0.21,0,189603.12
1,0,1,450000,41.0,-1,-1,-1,-2,-1,-1,696.47,500.56,0.0,0.29,459.57,0.0,505.05,0.25,0.0,461.12,3.05,0.0,0.59,0,276.15
1,1,3,180000,49.0,0,0,0,0,0,0,162567.86,163899.81,145992.13,124840.51,125594.92,113105.01,5821.3,5000.15,5934.7,4263.11,4199.86,4282.69,0.04,1,139333.37
2,0,2,20000,22.0,0,0,2,2,2,2,18691.09,12290.08,5561.16,6309.83,7204.3,6942.38,3499.92,1000.12,1000.01,999.83,0.0,999.94,0.13,0,9499.81
1,1,1,500000,46.0,-2,-2,-2,-2,-2,-2,3982.22,3699.89,12952.98,9019.15,4236.16,0.0,3717.96,13023.35,9069.96,4256.98,0.0,0.0,0.89,0,5648.4
1,1,1,50000,35.0,1,-1,-1,0,0,-2,0.15,352.85,133.87,134.95,0.41,0.08,354.0,134.12,0.07,0.0,0.09,190.18,1.09,0,103.72
1,1,2,420000,30.0,0,0,-1,0,0,-1,83639.2,63751.13,153093.01,111922.62,88708.79,36484.25,1275.03,156563.78,0.09,0.0,36483.96,69379.77,0.49,0,89599.83
1,1,3,80000,40.0,0,0,0,-1,0,0,80855.57,78075.16,38360.81,60059.16,59321.82,59972.26,2799.95,2699.88,61400.11,2311.99,2800.11,2800.33,0.2,0,62774.13
2,1,1,30000,24.0,0,0,0,0,0,0,22237.34,23574.68,24583.65,24915.41,25280.0,25791.41,1696.09,1704.98,1037.02,914.96,928.79,1097.15,0.05,0,24397.08
1,0,1,410000,38.0,-1,-1,-1,-1,-1,-1,10866.96,2718.74,0.0,11899.76,477.44,387.19,2719.5,0.0,11899.95,478.01,387.24,0.24,0.59,0,4391.68
2,0,3,260000,27.0,0,0,0,0,0,0,132755.22,137049.33,137557.54,140454.98,144033.91,146615.71,6417.29,4999.96,5183.76,6000.2,5025.78,4005.12,0.04,0,139744.45
1,0,2,230000,31.0,0,0,2,0,-1,-1,60528.15,49036.09,31226.17,15568.29,9999.14,0.0,4999.83,0.0,5000.1,10000.36,0.11,9999.82,0.18,0,27726.31
2,0,1,300000,27.0,-2,-2,-2,-2,-2,-2,0.0,0.21,0.22,0.0,0.0,0.6,0.0,0.01,0.0,0.14,0.08,0.0,0.22,0,0.17
1,1,2,240000,38.0,0,0,0,0,0,0,234304.77,229518.89,229676.19,234927.25,160764.53,158184.9,7888.13,8522.22,9259.98,5699.97,5474.92,5519.81,0.03,0,207896.09
2,1,2,90000,28.0,1,2,2,2,0,0,83481.65,89264.64,89895.63,86706.31,87385.16,88350.93,8000.05,3000.0,0.07,3000.0,5000.29,4999.99,0.05,0,87514.05
1,1,3,340000,28.0,-1,-1,-1,0,0,-1,6781.61,3629.13,29050.26,50831.79,30272.22,11252.73,3629.04,29051.94,29999.82,5034.25,11253.19,86069.15,1.25,0,21969.62
1,1,2,280000,52.0,0,0,0,0,0,0,50666.84,50399.14,50107.17,49423.93,48977.13,48458.75,2007.12,2007.21,1370.05,1407.11,1358.98,1381.29,0.03,0,49672.16
1,1,1,200000,34.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.11,0.44,0.0,0.95,0.01,0.0,0.0,0.0,0.06,0.0,0.05,1,0.25
2,1,2,130000,29.0,2,0,0,0,0,0,120843.39,123332.76,126347.28,129248.53,132092.19,129156.76,4500.14,5000.11,5000.13,5000.13,4699.95,5000.11,0.04,1,126836.82
1,1,2,270000,44.0,0,0,-1,0,0,0,24774.68,18017.36,15895.74,32396.6,50411.06,60957.23,10202.81,15907.85,19999.96,29000.15,21999.95,1821.15,0.49,0,33742.11
1,1,1,260000,44.0,0,0,0,0,0,0,296350.01,300156.47,305797.24,306082.63,304046.44,14982.75,6890.94,8668.11,6906.96,6087.64,14982.05,12588.31,0.04,0,254569.26
1,0,2,500000,42.0,0,0,-1,-1,-1,-2,1131.39,0.0,158.34,2024.98,0.0,0.0,0.0,156.76,2029.04,0.0,0.03,648.99,0.86,0,552.45
1,0,2,180000,35.0,1,2,0,0,0,0,32082.04,31292.3,31569.87,33370.18,33370.79,0.0,0.27,1400.08,2200.0,0.1,0.16,0.02,0.02,0,26947.53
1,0,2,320000,37.0,0,0,0,0,0,0,367668.91,374630.56,348143.75,311004.48,254597.61,227868.65,13200.15,13006.18,11500.29,9000.0,10000.03,7999.79,0.03,1,313985.66
2,1,2,240000,28.0,-2,-2,-2,-2,-2,-2,1154.31,1153.91,0.28,1952.85,0.0,0.42,1154.13,0.0,1954.09,0.13,0.0,0.09,0.73,0,710.3
1,1,3,170000,36.0,0,0,0,0,0,0,85780.02,80567.88,79823.54,79334.3,79505.1,80251.05,2905.86,3001.95,3000.02,2999.92,3500.05,2999.96,0.04,0,80876.98
2,1,2,150000,27.0,2,2,-1,-1,-1,-2,571.85,0.5,219.54,691.78,0.0,0.0,0.0,220.15,692.78,0.0,0.08,0.0,0.62,0,247.28
2,1,1,390000,29.0,-2,-2,-1,-1,-1,-1,0.0,0.0,1630.14,1871.65,2399.66,3478.56,0.12,1630.05,1870.76,2399.89,3479.89,1599.83,1.17,0,1563.34
2,0,1,40000,34.0,0,0,2,0,0,2,38849.07,40315.54,38401.24,39224.98,40364.8,38390.62,3599.98,0.0,2100.02,3226.1,0.08,1530.98,0.04,1,39257.71
1,1,1,240000,58.0,1,-1,-1,-1,-2,-1,0.34,222.4,1901.49,0.0,0.46,5434.4,222.07,1900.08,0.0,0.0,5435.33,7000.29,1.93,1,1259.85
2,1,2,130000,31.0,0,0,0,0,0,0,97543.14,99207.39,102945.2,103750.19,105818.3,98400.91,4000.03,5299.86,3699.95,3599.81,3700.08,3500.13,0.04,0,101277.52
1,0,2,140000,37.0,0,-1,0,0,0,0,34660.36,5308.94,51292.6,56740.07,59456.19,57532.34,5334.19,50005.76,9460.1,9461.04,2507.08,10007.01,0.33,0,44165.08
1,1,2,210000,40.0,0,0,0,0,0,0,111507.51,113752.81,116844.66,113570.2,105051.54,104166.91,4100.11,4999.99,4008.95,3499.72,3999.91,4999.97,0.04,0,110815.6
1,0,2,200000,47.0,-2,-2,-2,-2,-2,-2,388.53,388.67,389.73,388.73,389.51,388.33,389.96,390.22,390.1,389.75,389.97,384.93,1.0,0,388.92
1,1,4,160000,52.0,0,0,0,0,0,0,202636.54,208706.18,210142.86,75166.66,68354.57,69601.53,7638.25,6263.01,2394.04,2274.01,2171.8,2291.27,0.03,0,139101.39
2,0,1,160000,26.0,0,0,0,0,-1,-1,138825.53,135232.83,130037.72,79027.63,6666.64,6665.68,6800.22,5600.09,3714.93,6666.11,6666.2,6665.9,0.07,1,82742.67
1,0,3,280000,37.0,0,0,0,0,0,0,271276.43,275969.52,280275.1,188922.07,192333.12,195773.79,16991.37,10446.54,6006.04,6006.11,6147.03,5000.67,0.04,1,234091.67
