marriage,sex,education,limit_bal,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,pay_to_bill_ratio,next_month_default,avg_bill_amt
2,0,3,110000,38.0,0,0,0,0,0,0,52707.45,51021.19,51166.74,42718.29,42183.34,40909.1,2468.7,2119.3,1856.85,1417.78,1390.03,1407.77,0.04,0,46784.35
1,0,3,50000,52.0,0,0,0,0,0,-1,47594.18,48610.33,49062.16,16908.72,13112.46,2279.81,2200.02,2342.77,1177.95,653.97,2280.07,389.87,0.05,1,29594.61
2,1,2,180000,33.0,-1,-1,-1,0,-1,-1,6314.09,1794.57,1189.5,1078.72,660.45,90.26,1795.12,1190.06,0.0,659.2,89.85,8855.83,1.13,0,1854.6
1,0,4,100000,53.0,0,0,0,0,0,0,184437.7,188237.43,192081.39,196000.4,199999.4,0.0,3799.85,3841.77,3919.64,3999.85,0.11,0.0,0.02,0,160126.05
3,1,2,20000,52.0,0,0,2,0,0,0,8586.63,10041.47,10571.51,10994.67,11170.09,11978.85,1599.95,1000.05,599.86,500.09,1000.07,500.13,0.08,0,10557.2
1,0,2,20000,40.0,0,0,0,0,0,0,10287.97,9276.15,5622.33,19264.57,18432.39,26132.09,3009.97,2009.78,15000.01,3999.98,2000.09,1999.87,0.31,0,14835.92
1,1,3,50000,37.0,0,0,0,0,0,0,39803.85,41106.64,41843.23,42838.82,43690.5,44232.23,1963.93,1700.69,1696.93,1547.88,1620.25,1774.17,0.04,0,42252.55
2,1,2,130000,23.0,-2,-2,-2,-2,-2,-2,0.0,3463.96,7569.67,8129.94,544.39,147.74,4738.8,22271.04,8525.79,544.14,147.89,72392.08,5.47,0,3309.28
2,1,2,20000,22.0,1,-2,-2,-2,-2,-2,0.0,0.06,0.0,0.63,0.0,1.11,0.0,0.0,0.0,0.0,0.25,0.0,0.14,0,0.3
2,0,2,420000,39.0,0,0,0,0,0,0,204983.93,209929.12,190689.47,173546.62,176979.8,180110.1,8006.01,6999.5,6000.11,6499.93,6500.1,9999.84,0.04,0,189373.17
1,0,2,70000,35.0,0,0,0,0,0,0,69388.46,70478.75,66646.07,69640.79,46458.48,50678.31,3439.04,3237.02,4937.88,1692.96,4999.84,2200.16,0.05,1,62215.14
2,0,2,70000,33.0,1,2,8,7,7,6,26180.04,37610.46,37025.75,38922.02,38317.89,38132.26,11999.76,0.28,2499.79,0.0,999.83,1499.89,0.08,0,36031.4
2,0,1,230000,34.0,0,-1,0,0,0,0,56449.05,219191.56,226596.57,225791.28,226638.65,226265.32,231787.89,11621.27,9026.91,9014.86,8999.8,9013.99,0.24,0,196822.07
2,1,2,290000,29.0,0,0,0,0,0,0,7324.18,8174.69,8389.56,8770.55,9144.8,10015.53,1130.32,1502.26,1300.13,500.01,1000.2,1001.04,0.12,0,8636.55
2,0,2,180000,30.0,0,0,0,0,0,0,42198.02,43191.68,47493.22,48400.36,50095.98,51238.8,2000.13,5000.09,2000.13,2500.09,2099.88,1623.04,0.05,0,47103.01
2,1,2,390000,41.0,0,0,-2,-2,-2,-2,10496.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.19,2000.3,0.19,0,1749.36
1,1,2,500000,36.0,0,0,0,0,0,0,261502.28,286708.12,311640.97,326298.43,270967.92,315888.81,30000.0,29999.92,20507.05,49999.99,50046.84,20413.17,0.11,0,295501.09
1,1,1,360000,43.0,-1,0,0,0,0,-2,17412.73,18454.11,19245.21,18369.91,0.22,0.54,1327.98,1636.57,4999.96,0.0,0.05,0.45,0.11,0,12247.12
1,0,2,50000,24.0,0,0,0,0,0,0,15522.96,16559.33,17594.95,18590.03,18997.41,18704.59,1299.9,1309.65,1300.0,699.97,1000.26,799.88,0.06,1,17661.55
2,1,2,110000,25.0,0,0,0,0,0,0,52060.27,49708.07,8504.43,7276.24,7774.26,8260.86,1149.92,1330.11,2499.61,999.97,999.86,1000.13,0.06,1,22264.02
1,1,2,110000,39.0,0,0,0,0,0,0,93111.29,91197.6,85137.0,80490.4,78967.07,80628.18,3226.49,3050.22,2765.25,2304.17,2399.87,1885.22,0.03,0,84921.92
2,0,2,200000,27.0,0,0,0,0,0,2,233638.13,175917.36,181088.21,183179.88,192223.39,189681.24,7000.2,8100.03,6599.88,11999.89,0.0,6053.72,0.03,1,192621.37
2,1,3,200000,32.0,0,0,0,0,0,0,148959.35,152810.19,159907.0,168200.36,148986.48,152223.65,6700.23,10000.11,10000.17,4182.84,4465.03,4352.1,0.04,0,155181.17
2,1,1,280000,28.0,0,0,0,0,0,-1,51438.11,44604.53,45426.67,38562.77,29669.44,24892.47,20000.09,10000.09,0.0,0.0,24891.87,106941.32,0.69,0,39099.0
1,1,2,360000,37.0,-2,-2,-2,-2,-2,-2,1.07,0.0,0.0,0.55,474.37,0.52,0.07,0.51,0.0,473.83,0.03,0.03,1.0,0,79.42
1,0,2,320000,29.0,0,0,0,0,0,0,48997.63,33175.7,16784.2,9557.94,11020.61,11954.49,6104.92,3394.03,2100.19,1579.9,1016.13,1078.02,0.12,0,21915.09
1,1,3,210000,38.0,-1,-1,-1,-1,-1,-1,2568.78,3920.5,2529.42,3086.77,2809.98,3204.43,3919.95,2529.34,3086.59,2810.83,3204.05,4173.08,1.09,0,3019.98
1,0,2,150000,43.0,0,0,0,0,0,0,89486.75,89950.19,86959.61,79284.62,74529.57,78358.64,5016.03,5049.92,3026.03,5000.07,5012.08,4056.82,0.05,0,83094.9
2,1,1,570000,28.0,0,0,0,0,0,0,33676.6,29865.52,33337.22,32645.44,30465.87,31125.39,2999.98,4999.99,3015.9,3000.08,3999.91,4000.11,0.12,0,31852.67
1,0,2,490000,57.0,0,0,0,0,0,0,59056.51,60236.74,62268.22,63262.94,62928.65,66334.83,2152.97,3000.2,2111.69,2124.08,6004.26,3024.12,0.05,0,62347.98
2,1,3,50000,22.0,2,0,0,2,0,0,31285.63,30275.64,26633.05,19575.94,15793.76,19495.98,3000.11,1999.93,0.0,4532.07,4500.02,4499.69,0.13,0,23843.33
1,1,2,160000,28.0,0,0,0,0,0,0,6031.42,7057.51,7911.18,8080.21,8250.23,8565.6,1279.95,1132.33,300.18,300.39,451.95,311.82,0.08,0,7649.36
1,1,2,200000,46.0,-1,-1,-1,0,0,0,721.14,9086.54,9213.14,7359.4,11560.41,21809.35,9086.1,9218.79,147.24,4199.85,11808.12,4066.77,0.64,0,9958.33
1,1,2,470000,36.0,-1,0,0,-1,-1,-1,871.96,1592.28,1518.42,285.24,688.43,2101.21,1005.07,1000.17,285.11,687.91,2100.12,1013.98,0.86,0,1176.26
1,1,4,510000,34.0,-2,-2,-1,0,-1,-1,10554.25,567.13,22058.13,23205.06,11570.84,12179.75,1074.17,22656.52,11585.67,24636.94,12718.85,20798.07,1.17,0,13355.86
2,1,2,210000,26.0,0,0,0,0,0,0,78631.76,49707.77,37999.08,32063.71,27055.73,15955.56,2000.1,2199.86,2008.07,2000.11,5000.19,4999.95,0.08,0,40235.6
2,1,1,300000,29.0,0,-1,-1,-1,0,-1,26856.55,9506.08,8933.5,14357.27,24549.49,3031.86,9511.04,8933.0,14357.2,14999.87,3030.99,20993.3,0.82,0,14539.12
1,1,1,340000,34.0,0,0,0,0,0,0,254219.85,252984.39,252178.87,250359.07,203578.75,192414.84,9499.92,9780.35,9424.81,7499.83,6799.73,7200.28,0.04,0,234289.3
1,1,3,180000,41.0,-1,-1,-1,-1,-2,-1,3599.63,5183.52,5719.01,0.0,0.47,7631.7,5184.24,5718.98,0.05,0.0,7632.13,0.32,0.84,0,3689.06
2,1,3,30000,38.0,2,2,2,2,2,-1,11403.31,8151.01,8892.37,8563.48,0.0,391.09,0.0,2499.93,0.0,0.0,1289.99,929.81,0.13,0,6233.54
1,0,2,10000,45.0,1,2,2,2,2,-2,6320.16,6075.46,10060.81,6268.14,0.0,0.0,0.06,4312.3,0.03,0.12,779.96,1150.21,0.22,0,4787.43
1,0,2,200000,30.0,0,0,0,0,0,0,113675.59,116354.62,117803.37,116296.28,60791.64,30807.18,6000.01,4999.95,5999.83,3000.01,1611.04,54999.95,0.14,0,92621.45
2,0,1,240000,29.0,0,0,2,2,2,0,64825.35,72952.03,62847.72,60644.99,57554.24,57375.27,10588.98,33.8,4400.15,0.0,2000.33,1899.94,0.05,1,62699.93
1,1,3,150000,46.0,0,0,0,0,0,0,61510.08,62730.41,64047.97,65965.26,66671.74,68065.9,2239.94,2320.88,2980.03,2400.15,2467.67,2610.98,0.04,0,64831.89
2,0,2,80000,28.0,0,0,0,0,0,0,49302.41,35915.55,25527.07,26034.57,26615.58,28173.79,1411.83,1425.12,931.03,1000.0,1999.76,2000.06,0.05,0,31928.16
1,1,2,150000,47.0,0,0,0,0,0,0,153403.82,144959.95,148146.75,142278.06,139904.21,142833.75,6900.08,7199.88,5450.14,5264.77,5443.17,5349.74,0.04,0,145254.42
2,0,1,500000,,0,-1,-1,0,0,0,130700.63,15785.78,154653.99,450498.15,425955.46,298509.21,15784.97,154652.98,338394.25,15999.76,500.1,19999.15,0.37,0,246017.2
1,1,1,320000,42.0,0,0,0,0,0,0,212883.27,197351.31,201912.42,103278.14,62891.22,64948.1,8999.88,9000.26,6000.09,3000.07,3000.03,3000.06,0.04,0,140544.08
2,0,1,70000,30.0,2,2,0,0,0,0,34985.26,34145.04,35269.47,35986.21,36904.59,37640.68,0.0,2000.22,1300.08,1499.8,1499.91,1576.12,0.04,1,35821.88
1,1,2,60000,42.0,0,0,0,2,2,2,56166.38,58021.58,61330.51,55565.8,59329.27,60567.64,2760.12,4941.31,0.09,4674.99,2361.07,0.29,0.04,1,58496.86
2,0,1,220000,28.0,0,0,0,0,0,0,127022.54,132595.32,102666.27,108997.96,117186.22,121063.66,28500.0,5000.4,9604.1,9999.79,5999.96,14000.17,0.1,0,118255.33
1,1,1,280000,37.0,0,-1,-1,0,0,-1,1909.05,12697.42,7817.91,7830.31,5428.93,2294.85,12762.9,7818.94,11.82,26.99,2308.89,13004.25,0.95,0,6329.74
2,1,1,70000,28.0,0,0,0,0,0,0,44396.92,44924.27,46189.09,39327.6,38618.61,38405.12,3000.05,2999.92,3000.08,1999.84,1999.87,1800.35,0.06,0,41976.94
1,1,1,190000,39.0,2,2,0,0,0,0,171462.36,163148.8,165282.35,173230.45,132144.97,146853.1,0.0,9999.61,15000.04,10090.93,20000.28,10000.28,0.07,1,158687.0
1,1,2,100000,40.0,-2,-2,-2,-2,-2,-2,0.0,1452.9,4090.6,3011.77,5954.93,0.0,1466.3,4090.97,3020.14,5955.0,0.0,2834.97,1.2,0,2418.37
1,1,3,400000,40.0,0,-1,-1,-1,-1,-1,30178.46,35550.98,71671.03,0.0,65691.0,23657.48,35728.84,72031.39,0.11,66020.08,23776.06,32947.98,1.02,0,37791.49
1,1,1,90000,41.0,2,2,2,2,2,2,78700.0,80347.53,81629.97,82889.27,84708.83,86252.12,3499.94,3200.02,3199.94,3300.01,3099.92,3100.05,0.04,1,82421.29
1,0,1,40000,46.0,-1,2,2,-1,0,0,778.86,388.98,0.12,1171.62,780.72,0.0,0.08,0.0,1170.12,0.0,0.0,0.2,0.38,1,520.05
2,1,1,70000,26.0,0,0,0,0,0,0,64471.19,65576.48,53264.7,51465.0,96183.98,49104.1,2281.05,2887.75,1799.69,1999.75,1900.16,1760.1,0.03,0,63344.24
2,1,2,150000,41.0,0,0,0,0,0,0,15938.39,16127.93,17050.7,15109.05,13895.24,14235.69,1316.98,2007.75,1003.97,504.84,572.8,1003.08,0.07,0,15392.83
1,1,2,420000,57.0,-1,-1,-1,-1,-1,-1,665.83,2628.98,4352.86,1439.29,1486.21,2289.95,2628.98,4360.31,2063.86,1486.09,2289.92,1289.96,1.1,0,2143.85
2,1,2,180000,38.0,0,0,0,0,0,0,179306.7,183613.69,182709.26,149996.47,142611.5,140492.75,7293.75,6791.75,5490.09,5155.69,5232.0,6287.94,0.04,0,163121.73
2,1,1,280000,35.0,0,0,0,0,0,0,92094.75,173354.34,193994.77,195249.87,204850.34,86278.36,83958.65,28868.71,12999.94,9999.92,5278.97,6160.07,0.16,0,157637.07
2,1,2,260000,29.0,0,0,0,0,0,0,16495.04,15610.67,7485.1,5691.29,5205.22,6159.54,8027.06,3000.03,2999.95,3000.41,999.92,1999.96,0.35,0,9441.14
1,0,1,380000,48.0,0,0,0,0,0,0,356375.92,347164.23,318599.63,284971.12,285248.35,266406.39,40000.22,19999.8,20000.03,19999.93,10000.0,19999.67,0.07,0,309794.27
1,0,2,280000,41.0,-1,-1,-1,-1,-1,-1,3519.27,3109.98,3188.74,4176.03,10275.13,9898.23,3110.01,3188.0,4189.04,10275.99,9897.98,1690.82,0.95,0,5694.56
3,0,2,90000,40.0,0,0,0,0,-1,-1,106946.5,71112.07,25286.66,8774.11,3785.42,389.47,1964.94,5064.43,5006.91,3788.3,390.07,389.89,0.08,1,36049.04
2,1,2,120000,24.0,0,0,0,-2,-2,-2,27489.73,20707.16,0.0,45041.48,45453.52,42065.31,3000.15,1842.45,46883.89,1296.1,7000.06,0.0,0.33,0,30126.2
1,1,2,210000,46.0,-1,-1,-1,0,-1,-1,3095.22,2767.87,5535.94,2768.83,1074.76,2005.73,2768.07,5536.22,0.0,1075.2,2006.05,1343.85,0.74,1,2874.72
2,1,1,500000,33.0,0,0,0,0,0,0,48205.05,45444.73,43875.57,34003.85,33078.74,28256.24,2099.89,1800.09,1500.08,1500.01,1999.9,10200.22,0.08,0,38810.7
1,1,2,30000,42.0,2,2,0,0,0,0,30149.63,28116.15,27760.47,28052.18,28249.48,23579.39,0.0,2000.2,1506.82,3099.92,3100.06,3100.17,0.08,1,27651.22
2,0,1,70000,24.0,0,0,0,0,0,-1,12109.42,15327.92,16854.09,16741.06,15154.12,6059.44,5327.94,4000.26,2999.73,3007.05,6059.93,5133.08,0.32,0,13707.68
3,1,2,150000,54.0,0,0,0,0,0,0,138766.07,135286.32,140598.84,142835.18,145714.07,148731.42,4772.16,6427.4,4951.24,4061.91,4188.15,4824.24,0.03,0,141988.65
2,0,1,200000,28.0,0,-1,2,2,-1,-1,7464.05,22182.39,10373.67,2668.59,1024.17,170722.59,22182.26,6.84,0.14,6176.89,180721.61,5000.25,1.0,0,35739.24
2,1,2,260000,34.0,-2,-2,-2,-1,0,0,8382.6,2975.38,11236.91,27499.05,27499.49,33879.95,2984.96,11246.47,27499.73,0.29,21380.07,0.0,0.57,0,18578.9
2,1,2,280000,28.0,0,0,0,0,0,0,119586.26,122014.53,130284.61,130706.16,132962.9,136400.51,4411.08,10281.83,3006.24,2658.84,3436.05,999.74,0.03,0,128659.16
2,0,1,140000,28.0,0,0,0,0,0,0,135648.81,138048.41,99273.91,100877.64,102983.83,106628.89,5247.06,3213.19,2856.96,2963.01,4565.81,1968.62,0.03,1,113910.25
1,1,2,350000,29.0,-1,-1,-1,-1,-1,-1,8760.25,5882.25,9845.05,4677.23,5765.33,6532.71,5932.01,9907.98,4691.86,5786.84,6547.99,4862.92,0.91,0,6910.47
2,0,1,220000,38.0,0,0,0,0,0,0,159320.32,164175.21,167027.74,170480.33,173818.29,177556.15,7500.13,6999.52,6499.95,5999.96,6000.19,10000.14,0.04,0,168729.67
1,0,2,460000,52.0,0,0,0,0,0,0,177520.18,174746.15,168278.85,171578.89,163451.35,160547.2,7999.72,8999.96,8153.72,6000.15,5999.77,5999.86,0.04,0,169353.77
2,0,2,30000,31.0,2,0,0,0,0,-1,23560.35,23380.85,540.29,150.13,0.0,169.38,999.89,500.33,0.09,600.17,200.12,5182.69,0.16,0,7966.83
2,1,2,110000,24.0,0,0,0,0,0,0,94597.24,96263.91,61193.6,28154.0,24772.85,21619.18,4260.04,2310.42,1010.11,979.77,900.07,749.92,0.03,0,54433.46
2,1,1,20000,24.0,2,2,2,0,0,0,7919.39,8636.41,9338.84,10028.46,10615.64,11285.93,999.97,1000.2,999.99,899.86,999.82,500.09,0.09,1,9637.44
2,0,3,150000,30.0,0,0,0,0,0,0,80220.41,47272.41,141567.39,97989.21,96016.79,79743.63,3095.25,135332.13,2848.08,2329.93,2203.92,2100.02,0.27,0,90468.31
1,1,2,140000,42.0,0,0,0,0,0,0,158494.08,160680.61,144193.97,144803.28,147310.2,150204.94,5529.98,6600.18,5099.95,5459.98,5460.29,5099.94,0.04,0,150947.85
2,0,2,20000,32.0,0,0,0,-1,0,-1,14548.19,11293.59,7119.87,8114.25,2594.54,1609.54,1306.12,3044.96,9999.93,0.0,1609.91,0.11,0.35,0,7546.66
3,1,3,50000,46.0,-1,-1,-1,-1,-1,-1,391.41,389.92,389.0,389.19,1201.45,1868.48,390.09,389.74,390.07,1199.95,1868.98,3610.2,1.7,0,771.58
1,0,1,180000,45.0,2,2,2,0,0,0,106461.68,113727.75,98314.09,94551.38,92421.33,63021.88,10000.1,0.03,9999.84,3000.04,5000.08,4000.13,0.06,0,94749.68
2,0,4,50000,22.0,0,0,0,0,0,0,6514.84,7512.94,9981.54,10442.42,10495.57,10933.65,1499.97,2999.83,1000.03,600.08,999.56,404.03,0.13,0,9313.49
2,0,1,80000,32.0,0,0,0,2,0,0,37637.95,38659.47,43427.52,42421.52,42343.56,43228.35,1650.0,5399.98,0.08,1661.89,1716.77,1600.14,0.05,0,41286.39
2,1,1,220000,28.0,0,0,0,0,0,0,44108.7,32977.53,30416.37,28037.98,25669.12,16003.56,4999.94,13499.83,14000.01,13500.34,13500.02,15550.34,0.42,0,29535.54
1,0,2,100000,43.0,1,-2,-2,-2,-1,0,0.0,0.0,1.08,0.0,550.08,550.79,0.0,0.0,0.01,551.16,0.0,0.0,0.5,0,183.66
1,1,2,60000,59.0,4,4,4,5,4,3,54504.85,56998.73,59110.21,59595.3,58079.38,56892.74,4000.22,3600.53,1999.78,0.14,0.0,0.06,0.03,0,57530.2
2,1,4,200000,29.0,-2,-2,-2,-2,-2,-2,2617.99,783.18,610.33,0.44,0.0,150.33,784.19,611.14,0.32,0.0,149.96,478.21,0.49,0,693.71
1,1,3,50000,47.0,1,3,2,2,2,5,28164.11,27431.66,28666.95,29190.49,35550.7,34418.52,0.0,2000.11,1300.17,6999.93,0.0,0.06,0.06,1,30570.4
2,1,1,120000,27.0,-1,2,-1,0,-1,-1,6553.7,2751.77,10833.61,2016.72,3588.07,1568.61,0.0,10834.44,279.84,3589.2,1569.29,2526.9,0.69,0,4552.08
2,1,1,50000,23.0,0,0,2,0,0,0,9977.66,12493.53,10446.72,12246.15,9195.55,4994.51,3000.03,0.14,2020.03,0.13,99.8,1999.78,0.12,0,9892.35
2,1,2,50000,36.0,0,0,0,0,0,2,94228.22,47634.44,42360.58,19573.11,20294.36,19439.34,1999.95,1499.98,1000.04,1799.97,0.08,1000.1,0.03,1,40588.34
2,0,1,70000,29.0,0,0,0,2,0,0,32938.83,33634.51,35287.95,36000.23,37096.32,37999.24,1548.08,2199.24,1599.99,1999.78,1500.02,2999.84,0.06,0,35492.85
2,1,2,110000,24.0,-1,-1,-1,-1,-1,0,1184.91,1362.55,1351.96,1866.61,36986.05,40053.27,1362.13,1352.02,1866.75,36985.83,5000.08,3000.09,0.6,0,13800.89
2,1,1,10000,22.0,0,0,0,0,0,0,9396.34,9709.72,10227.29,10432.35,9839.36,9859.63,1200.05,1153.19,356.85,501.38,428.9,196.1,0.06,0,9910.78
2,1,2,160000,28.0,3,2,2,2,2,2,110819.88,107629.92,113901.93,115542.08,118352.66,116297.97,0.05,9600.12,5000.33,4800.18,0.12,3899.78,0.03,1,113757.41
2,0,2,20000,27.0,0,0,0,0,0,0,19812.7,17677.65,19068.32,19641.89,27987.77,1279.99,1291.01,1681.13,1255.5,671.79,51.96,0.0,0.05,0,17578.05
1,0,1,230000,35.0,-1,-1,-2,-2,-2,-2,3453.53,0.0,2.12,0.0,0.0,0.0,0.15,0.0,0.19,0.26,0.0,0.0,0.0,1,575.94
2,1,2,80000,30.0,-1,-1,0,-1,0,0,4160.15,1820.04,6845.82,1812.41,8361.75,0.0,1999.96,6689.13,1816.93,8099.87,0.01,3999.82,0.98,0,3833.36
1,1,2,330000,43.0,0,0,0,0,0,0,15018.61,17365.69,19113.91,14093.04,16003.84,4934.3,2999.72,2499.99,3000.08,3000.04,170.18,2000.19,0.16,0,14421.56
2,1,1,50000,25.0,-1,-1,-1,-1,-1,-1,3194.0,3548.45,23230.55,2882.09,3048.63,2738.34,3556.66,23500.86,2888.87,3057.31,2745.86,47651.23,2.16,0,6440.34
3,1,3,50000,43.0,1,2,2,0,0,0,17962.23,18765.79,18176.99,19146.32,17827.12,18388.72,1399.88,0.24,1289.24,800.06,999.86,1000.38,0.05,1,18377.86
2,1,1,200000,29.0,-1,-1,0,0,0,-2,2704.4,4958.95,5799.81,6000.31,0.0,0.05,4959.01,999.9,200.24,0.02,0.15,0.0,0.32,0,3243.92
1,1,2,270000,50.0,0,0,0,0,0,0,22821.17,24948.33,26527.25,27778.16,29321.66,30677.51,2499.65,1999.96,2000.0,1999.96,2000.18,1999.81,0.08,0,27012.35
1,1,2,140000,26.0,0,0,0,0,0,0,129996.27,132003.21,127274.82,48724.01,48875.27,49666.29,7000.27,5000.01,1999.79,2000.2,1999.75,1999.94,0.04,0,89423.31
2,0,1,240000,34.0,1,2,-1,-1,0,0,40285.58,38008.54,9497.37,9124.94,7126.38,2745.25,13.96,9497.01,9124.01,2000.14,1199.92,1000.08,0.21,0,17798.01
1,0,3,220000,63.0,-2,-2,-2,-2,-2,-2,1293.52,494.8,1378.12,0.0,272.64,1627.63,496.03,1385.24,0.28,272.94,1636.17,530.62,0.85,0,844.45
2,1,2,120000,24.0,0,0,0,0,0,-1,34669.7,35605.88,27065.16,25948.38,11884.7,3106.57,2033.15,1199.88,0.0,0.0,3106.85,8541.53,0.11,1,23046.73
2,0,1,80000,27.0,0,0,0,0,0,0,72564.71,63341.47,51529.6,41484.7,34097.6,29199.44,9999.86,4000.16,2000.12,2999.91,2499.98,0.26,0.07,0,48702.92
2,1,2,220000,36.0,0,0,0,0,0,0,124418.12,126695.84,106535.31,109884.6,106113.92,108201.75,6300.03,3999.87,5500.17,3775.14,4099.81,4999.91,0.04,0,113641.59
1,1,2,70000,38.0,0,0,0,0,0,0,40271.96,41125.91,21124.93,6196.33,4559.93,0.0,3000.13,6999.75,1099.87,999.94,0.0,0.02,0.11,0,18879.84
3,0,1,200000,43.0,-1,-1,-1,-1,-1,0,9871.58,0.0,10290.51,0.8,582.12,291.05,0.3,11000.34,0.01,873.47,0.0,290.93,0.58,0,3506.01
2,1,3,120000,32.0,0,0,0,0,0,0,67875.29,69902.91,71447.0,79588.77,81353.94,83044.3,3119.89,3300.0,9999.91,3199.55,3200.17,9999.95,0.07,0,75535.37
2,0,3,20000,27.0,0,0,0,0,0,0,11848.13,13143.97,14429.21,15659.7,16959.7,0.0,1499.9,1499.8,1500.0,1499.94,3000.16,13499.61,0.31,1,12006.78
2,0,2,230000,38.0,2,2,2,2,2,0,177918.19,181464.1,185073.57,187052.13,176805.82,180826.91,7999.8,8000.2,6500.18,0.0,7000.4,6500.08,0.03,0,181523.45
2,0,1,110000,28.0,0,0,0,0,0,0,102282.65,104195.93,105922.55,108820.26,66883.45,68083.1,5199.85,4999.85,5000.03,2099.82,1999.91,2000.03,0.04,0,92697.99
1,1,1,300000,31.0,0,0,0,0,0,0,149893.21,152529.42,152882.07,113347.67,114553.95,116356.92,6999.81,6000.32,4084.01,4055.9,4300.13,6608.88,0.04,0,133260.54
1,1,3,80000,45.0,0,0,0,0,0,0,35403.29,36398.99,37688.2,38580.25,39103.99,39483.28,1587.33,1876.91,1768.2,1292.04,900.14,1365.02,0.04,0,37776.33
2,0,2,60000,30.0,0,-1,-1,-1,-1,0,41540.28,389.15,389.42,0.26,15665.13,15914.99,389.95,389.77,0.0,16056.07,1000.19,389.75,0.25,0,12316.54
1,1,3,100000,32.0,-1,-1,2,-1,0,-1,24001.72,22328.61,2782.05,32231.48,2780.75,21650.32,2780.88,0.0,32230.86,0.09,21651.21,26748.22,0.79,0,17629.16
2,1,2,50000,23.0,0,0,0,0,0,0,37258.41,32821.25,20669.85,4510.45,2894.41,2000.51,1749.75,1149.89,999.78,300.05,400.1,799.83,0.05,0,16692.48
1,0,1,100000,60.0,0,0,3,2,0,0,4815.0,8311.49,8030.16,5789.87,3859.67,2598.92,3590.79,0.32,0.0,0.11,0.01,2712.29,0.19,1,5567.52
1,1,3,20000,61.0,1,-2,-2,-2,-2,-2,0.17,0.0,0.0,0.0,0.26,0.0,0.0,0.13,0.0,0.0,0.0,0.14,0.63,1,0.07
1,0,3,190000,41.0,0,0,0,0,0,0,30426.31,31419.68,32449.29,33457.5,34123.1,34832.57,1467.44,1498.15,1506.0,1169.87,1208.81,1215.0,0.04,0,32784.74
2,1,1,20000,26.0,1,2,0,0,0,0,17041.37,16474.19,17204.25,18411.31,18928.6,19169.55,0.05,1299.77,1500.12,824.09,696.24,1010.77,0.05,0,17871.55
1,1,1,200000,34.0,-2,-2,-2,-2,-2,-2,2954.36,5893.62,15145.99,11575.13,11564.1,13743.54,5937.99,15681.68,11633.09,11622.32,13813.05,22698.8,1.34,0,10146.12
2,0,1,130000,27.0,2,2,2,0,0,0,73561.99,70070.19,68392.24,69434.96,67788.73,69247.74,3500.02,0.01,2798.38,3499.96,2626.89,2999.95,0.04,1,69749.31
2,0,2,20000,35.0,0,0,0,0,0,0,19598.32,19694.66,19946.04,20052.25,19471.92,19829.78,1312.0,1362.81,1248.98,999.98,2000.09,999.92,0.07,1,19765.5
1,1,2,230000,27.0,0,0,0,0,0,0,24738.62,19712.87,18176.76,12107.72,11616.43,10134.37,1999.9,1927.96,1014.14,999.95,203.26,34096.25,0.42,0,16081.13
2,0,1,50000,23.0,0,0,0,-1,-1,0,11308.02,6656.34,3564.63,3821.56,1275.52,1274.98,1069.36,1240.19,3840.09,1274.85,0.13,0.0,0.27,1,4650.18
1,0,3,50000,39.0,0,0,0,0,0,0,23257.66,22938.19,21582.0,22453.62,21617.87,19524.76,1332.78,1499.97,1273.94,700.22,699.96,687.92,0.05,0,21895.68
2,0,2,50000,27.0,0,0,0,0,0,0,39488.64,37776.81,36494.94,33510.99,29854.94,28144.61,1600.09,2000.23,6415.88,4406.06,1013.95,3005.81,0.09,0,34211.82
2,1,2,300000,37.0,0,0,0,0,0,0,67943.0,69968.65,71387.82,72340.53,73852.67,75314.71,3120.93,3174.78,2736.08,2828.99,2842.91,2941.25,0.04,0,71801.23
2,1,2,180000,34.0,0,0,0,0,0,0,115699.88,119834.04,121342.58,124336.2,127181.1,130147.2,5999.99,5000.25,4999.85,4999.97,5999.83,4999.87,0.04,0,123090.17
2,0,2,30000,26.0,2,0,0,0,2,2,13660.91,14709.32,17724.4,20319.66,19479.48,19222.2,1269.07,3285.56,2881.06,1.07,631.98,0.94,0.08,0,17519.33
1,0,3,20000,46.0,0,0,0,0,0,0,11325.11,12653.97,13659.22,13635.96,13922.17,14689.26,1519.34,1523.76,500.2,507.07,999.99,500.13,0.07,0,13314.28
2,0,2,30000,33.0,0,0,0,0,0,0,29957.07,30535.35,30162.5,29818.25,14071.49,0.0,29000.01,1199.98,636.87,2000.03,0.0,0.08,0.24,0,22424.11
1,1,2,50000,,0,0,0,0,0,0,47446.01,37394.32,9859.16,8535.91,9673.99,9589.69,1697.05,1118.19,284.95,298.73,1109.96,40207.06,0.37,1,20416.51
2,1,1,160000,29.0,0,0,-1,0,0,0,14022.65,14223.58,101479.36,101453.6,102861.28,103920.67,1450.1,101505.0,3599.98,3699.98,3799.85,3499.91,0.27,0,72993.52
